img_id,label
26726,Accessories
26241,Apparel
41082,Apparel
2838,Apparel
23533,Apparel
31344,Apparel
12359,Apparel
43251,Accessories
28608,Apparel
18516,Apparel
27996,Accessories
15001,Apparel
38064,Accessories
13160,Apparel
17437,Accessories
9567,Footwear
36635,Apparel
18836,Apparel
42121,Apparel
1699,Footwear
41262,Personal Care
24370,Footwear
4552,Accessories
42551,Apparel
38140,Apparel
23494,Personal Care
30697,Apparel
25152,Apparel
36520,Apparel
17107,Accessories
7911,Apparel
20639,Apparel
12532,Apparel
8715,Apparel
361,Footwear
29041,Footwear
35684,Accessories
953,Apparel
36970,Accessories
36281,Accessories
35273,Apparel
5501,Footwear
23297,Apparel
27749,Apparel
6804,Accessories
14826,Footwear
17934,Accessories
11371,Apparel
10792,Footwear
27878,Apparel
18110,Footwear
20859,Apparel
7854,Apparel
42798,Footwear
1613,Footwear
43157,Footwear
9694,Apparel
16104,Accessories
5594,Apparel
10577,Apparel
34662,Apparel
11131,Footwear
14818,Apparel
1934,Apparel
19004,Footwear
4537,Accessories
32295,Apparel
19249,Accessories
9612,Accessories
4430,Apparel
33793,Personal Care
32917,Apparel
17096,Apparel
22152,Footwear
6406,Apparel
4213,Apparel
36584,Accessories
24663,Apparel
29741,Footwear
42376,Apparel
11044,Footwear
12009,Personal Care
22808,Personal Care
12346,Footwear
30223,Personal Care
22823,Apparel
4597,Personal Care
42185,Apparel
26574,Apparel
41204,Apparel
190,Apparel
24425,Footwear
19583,Footwear
9467,Personal Care
34199,Apparel
25423,Accessories
37615,Apparel
3029,Accessories
24036,Footwear
9395,Apparel
22437,Personal Care
32453,Apparel
39814,Apparel
30643,Apparel
31890,Apparel
14442,Apparel
33721,Accessories
15185,Accessories
3969,Footwear
8568,Apparel
20281,Apparel
22564,Apparel
14716,Accessories
4455,Footwear
5896,Footwear
20303,Footwear
35809,Apparel
17327,Apparel
19918,Apparel
35197,Apparel
35996,Apparel
5755,Apparel
22992,Accessories
6434,Accessories
14105,Accessories
18323,Footwear
16846,Accessories
20923,Footwear
11730,Apparel
34875,Apparel
28342,Apparel
30188,Personal Care
8744,Apparel
30021,Apparel
23763,Accessories
11423,Apparel
17177,Footwear
23266,Accessories
12758,Apparel
11880,Apparel
20214,Accessories
41018,Apparel
26977,Apparel
28280,Accessories
1230,Apparel
12931,Footwear
32220,Accessories
11731,Apparel
754,Footwear
36392,Apparel
28827,Apparel
6082,Accessories
12640,Accessories
13559,Footwear
41414,Apparel
27853,Footwear
28877,Apparel
25888,Apparel
42752,Apparel
20890,Accessories
43802,Footwear
39353,Footwear
31427,Footwear
20481,Accessories
18005,Accessories
37385,Apparel
25972,Apparel
41297,Accessories
39237,Accessories
25825,Footwear
15633,Personal Care
35034,Accessories
5073,Apparel
28233,Apparel
41249,Apparel
23642,Accessories
38832,Apparel
5137,Footwear
10122,Footwear
41845,Apparel
29389,Accessories
36633,Apparel
2523,Apparel
24653,Footwear
30648,Accessories
41742,Apparel
35903,Accessories
802,Accessories
10169,Apparel
17203,Footwear
37833,Apparel
25656,Footwear
25696,Accessories
28277,Apparel
18020,Apparel
27516,Footwear
28063,Accessories
14834,Apparel
2770,Accessories
9135,Accessories
9254,Personal Care
20038,Apparel
8315,Footwear
16454,Accessories
1520,Accessories
41209,Apparel
6798,Accessories
23232,Accessories
32479,Apparel
37601,Accessories
17171,Apparel
30982,Apparel
35474,Accessories
11869,Apparel
42161,Apparel
12760,Accessories
12435,Apparel
33429,Apparel
32092,Footwear
34361,Personal Care
19999,Footwear
13215,Apparel
18059,Apparel
37959,Apparel
19476,Personal Care
27914,Personal Care
38261,Accessories
15528,Accessories
9771,Footwear
243,Footwear
21976,Apparel
4411,Accessories
23086,Apparel
27698,Footwear
35343,Apparel
27823,Apparel
6431,Footwear
19716,Footwear
24730,Footwear
33427,Accessories
32737,Personal Care
1830,Accessories
34793,Footwear
33451,Footwear
34158,Apparel
20203,Apparel
3555,Accessories
5529,Apparel
31316,Accessories
36368,Apparel
4061,Apparel
20449,Accessories
33944,Footwear
24725,Apparel
1109,Footwear
9365,Footwear
16292,Personal Care
13201,Apparel
9202,Apparel
10600,Apparel
32860,Apparel
29634,Apparel
19690,Apparel
8953,Accessories
43040,Accessories
33026,Apparel
10629,Accessories
30284,Footwear
11964,Accessories
23299,Accessories
36764,Apparel
3554,Footwear
16068,Apparel
5041,Apparel
32597,Accessories
23346,Apparel
25873,Footwear
21621,Apparel
39898,Apparel
31338,Accessories
23591,Footwear
40032,Personal Care
1975,Accessories
24290,Accessories
27743,Footwear
20887,Footwear
20094,Apparel
22683,Apparel
10543,Footwear
42991,Apparel
27156,Accessories
3170,Accessories
43476,Apparel
7320,Apparel
25042,Apparel
9472,Accessories
40959,Apparel
40518,Accessories
17562,Apparel
20270,Apparel
36589,Apparel
3420,Apparel
30550,Personal Care
23020,Apparel
37205,Apparel
33723,Apparel
30862,Apparel
3996,Apparel
37174,Accessories
17514,Personal Care
21793,Footwear
43457,Accessories
37178,Apparel
5001,Accessories
36410,Accessories
38120,Apparel
38144,Apparel
31003,Apparel
36866,Apparel
40273,Accessories
25862,Footwear
29380,Footwear
15410,Accessories
13274,Footwear
43124,Accessories
19376,Footwear
31942,Accessories
21838,Apparel
37906,Apparel
28624,Apparel
7207,Accessories
42634,Apparel
7421,Apparel
29583,Apparel
35051,Apparel
1722,Accessories
30071,Footwear
42852,Accessories
12386,Footwear
35,Accessories
403,Apparel
32376,Apparel
13980,Apparel
31461,Footwear
22015,Accessories
16977,Accessories
19468,Footwear
31797,Apparel
5131,Apparel
32883,Accessories
6624,Apparel
42802,Apparel
54,Apparel
18991,Apparel
27929,Footwear
8177,Apparel
1249,Footwear
43133,Apparel
21835,Apparel
31319,Personal Care
39116,Footwear
27583,Footwear
34587,Footwear
41373,Footwear
28065,Apparel
5493,Footwear
20126,Apparel
25634,Apparel
14277,Accessories
19284,Accessories
21377,Accessories
43454,Accessories
27607,Apparel
9796,Accessories
14399,Apparel
19049,Footwear
9183,Personal Care
32599,Accessories
9979,Footwear
16528,Apparel
7524,Accessories
2575,Apparel
14895,Apparel
34379,Apparel
4668,Footwear
19797,Apparel
22005,Apparel
26224,Footwear
25061,Footwear
11811,Apparel
25786,Accessories
35612,Apparel
32627,Apparel
31321,Apparel
7245,Apparel
37584,Footwear
42512,Footwear
32584,Footwear
41802,Footwear
36104,Footwear
20962,Footwear
33346,Footwear
2552,Personal Care
2836,Personal Care
3429,Apparel
11416,Apparel
26351,Apparel
39333,Footwear
2378,Apparel
27080,Accessories
37360,Accessories
8412,Accessories
8433,Accessories
28117,Apparel
8555,Accessories
2438,Footwear
42681,Apparel
8329,Accessories
36884,Accessories
35899,Personal Care
26703,Footwear
35505,Apparel
16523,Apparel
22230,Apparel
32145,Apparel
2488,Accessories
12818,Apparel
19019,Apparel
22827,Apparel
1306,Personal Care
13777,Footwear
25868,Apparel
5564,Apparel
3795,Apparel
10044,Personal Care
42001,Accessories
23993,Footwear
23969,Apparel
26532,Accessories
34458,Apparel
22495,Apparel
42913,Apparel
1686,Accessories
3,Apparel
37538,Accessories
38871,Footwear
25975,Apparel
36272,Accessories
16834,Apparel
22597,Accessories
34243,Accessories
31152,Apparel
38782,Apparel
34480,Footwear
18301,Accessories
23978,Apparel
33391,Footwear
1493,Footwear
10616,Apparel
8102,Apparel
11145,Footwear
26306,Accessories
23893,Footwear
20964,Apparel
10128,Apparel
41900,Footwear
13805,Accessories
37710,Accessories
38633,Footwear
37403,Footwear
22035,Personal Care
4789,Footwear
9243,Apparel
2983,Footwear
24297,Apparel
38609,Accessories
21697,Footwear
27621,Accessories
14159,Apparel
27521,Apparel
12143,Accessories
30489,Apparel
29628,Footwear
21774,Footwear
7279,Footwear
28200,Accessories
4639,Apparel
20188,Apparel
32924,Apparel
29122,Footwear
31015,Accessories
22223,Apparel
30887,Apparel
42099,Accessories
30175,Footwear
18375,Accessories
3899,Footwear
24601,Footwear
36687,Apparel
29916,Accessories
4757,Accessories
30486,Personal Care
5212,Footwear
29997,Apparel
209,Apparel
31557,Accessories
19251,Accessories
5887,Footwear
10027,Footwear
32425,Apparel
2782,Accessories
19461,Accessories
35685,Accessories
16571,Apparel
25532,Apparel
10231,Apparel
2260,Accessories
26699,Accessories
36702,Personal Care
